benchmark_timestamp, hostname, clients, pipeline, op, ops_per_s
2021-02-04T13:23:14.129151Z, lab01, 16, 32, LPUSH, 639720.19
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, LPUSH, 454239.88
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, RPUSH, 201582.36
2021-02-04T13:23:14.129151Z, lab01, 16, 32, RPUSH, 613181.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, RPUSH, 258716.52
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, RPUSH, 521066.53
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, LPOP, 105413.16
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, LPOP, 258602.03
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, LPOP, 474871.47
2021-02-04T13:23:14.129151Z, lab01, 16, 32, LPOP, 681213.44
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, RPOP, 212154.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, RPOP, 290271.22
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, RPOP, 535242.31
2021-02-04T13:23:14.129151Z, lab01, 16, 32, RPOP, 712496.56
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, SADD, 241469.91
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, SADD, 340289.78
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, SADD, 502848.16
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, HSET, 195703.69
2021-02-04T13:23:14.129151Z, lab01, 16, 32, SADD, 792904.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, HSET, 229702.28
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, HSET, 426114.53
2021-02-04T13:23:14.129151Z, lab01, 16, 32, HSET, 786270.25
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, SPOP, 365675.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, SPOP, 489770.78
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, SPOP, 750321.25
2021-02-04T13:23:14.129151Z, lab01, 16, 32, SPOP, 684317.56
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, ZADD, 193609.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, ZADD, 252667.98
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, ZADD, 454896.97
2021-02-04T13:23:14.129151Z, lab01, 16, 32, ZADD, 807061.81
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, ZPOPMIN, 361122.84
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, ZPOPMIN, 482678.75
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, ZPOPMIN, 642909.06
2021-02-04T13:23:14.129151Z, atomicpi02, 16, 32, MSET (10 keys), 69281.80
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 16, 32, MSET (10 keys), 92213.53
2021-02-04T13:23:14.129151Z, lab01, 16, 32, ZPOPMIN, 675334.25
2021-02-04T13:23:14.129151Z, t630-1, 16, 32, MSET (10 keys), 126588.60
2021-02-04T13:23:14.129151Z, lab01, 16, 32, MSET (10 keys), 278850.69
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, SET, 56697.38
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, SET, 28030.83
2021-02-04T13:23:14.129151Z, lab01, 32, 1, SET, 60263.65
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, SET, 34467.90
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, GET, 60263.65
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, GET, 29706.65
2021-02-04T13:23:14.129151Z, lab01, 32, 1, GET, 61349.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, GET, 37079.95
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, INCR, 61633.28
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, INCR, 29133.29
2021-02-04T13:23:14.129151Z, lab01, 32, 1, INCR, 61396.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, INCR, 40160.64
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, LPUSH, 59746.08
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, LPUSH, 25999.35
2021-02-04T13:23:14.129151Z, lab01, 32, 1, LPUSH, 62622.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, LPUSH, 37002.78
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, RPUSH, 60514.37
2021-02-04T13:23:14.129151Z, lab01, 32, 1, RPUSH, 62281.04
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, RPUSH, 26904.32
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, RPUSH, 33869.60
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, LPOP, 60218.29
2021-02-04T13:23:14.129151Z, lab01, 32, 1, LPOP, 61633.28
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, LPOP, 23724.79
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, LPOP, 37348.27
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, RPOP, 60629.03
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, RPOP, 27081.92
2021-02-04T13:23:14.129151Z, lab01, 32, 1, RPOP, 61373.22
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, RPOP, 38031.86
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, SADD, 61349.69
2021-02-04T13:23:14.129151Z, lab01, 32, 1, SADD, 61799.92
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, SADD, 29138.59
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, SADD, 40292.12
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, HSET, 61279.20
2021-02-04T13:23:14.129151Z, lab01, 32, 1, HSET, 61704.59
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, HSET, 26259.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, HSET, 37045.61
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, SPOP, 61895.55
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, SPOP, 30716.07
2021-02-04T13:23:14.129151Z, lab01, 32, 1, SPOP, 61871.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, SPOP, 41623.31
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, ZADD, 61396.78
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, ZADD, 26459.40
2021-02-04T13:23:14.129151Z, lab01, 32, 1, ZADD, 61349.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, ZADD, 37576.33
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, ZPOPMIN, 30470.39
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, ZPOPMIN, 61823.80
2021-02-04T13:23:14.129151Z, lab01, 32, 1, ZPOPMIN, 61847.70
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, ZPOPMIN, 41819.13
2021-02-04T13:23:14.129151Z, t630-1, 32, 1, MSET (10 keys), 53926.52
2021-02-04T13:23:14.129151Z, lab01, 32, 1, MSET (10 keys), 59347.18
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 1, MSET (10 keys), 21615.78
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 1, MSET (10 keys), 31176.93
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, SET, 200703.67
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, SET, 87028.55
2021-02-04T13:23:14.129151Z, lab01, 32, 4, SET, 232642.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, SET, 130533.15
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, GET, 97234.88
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, GET, 235643.59
2021-02-04T13:23:14.129151Z, lab01, 32, 4, GET, 236870.47
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, GET, 139102.81
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, INCR, 94369.21
2021-02-04T13:23:14.129151Z, lab01, 32, 4, INCR, 238635.36
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, INCR, 134597.69
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, INCR, 229399.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, LPUSH, 106173.86
2021-02-04T13:23:14.129151Z, lab01, 32, 4, LPUSH, 230890.33
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, LPUSH, 195483.20
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, LPUSH, 77839.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, RPUSH, 111325.10
2021-02-04T13:23:14.129151Z, lab01, 32, 4, RPUSH, 229233.52
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, RPUSH, 217696.59
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, RPUSH, 82475.26
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, LPOP, 109235.02
2021-02-04T13:23:14.129151Z, lab01, 32, 4, LPOP, 227605.97
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, LPOP, 59634.73
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, LPOP, 201257.86
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, RPOP, 115067.97
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, RPOP, 83475.68
2021-02-04T13:23:14.129151Z, lab01, 32, 4, RPOP, 231143.38
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, RPOP, 207190.67
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, SADD, 135456.52
2021-02-04T13:23:14.129151Z, lab01, 32, 4, SADD, 233753.11
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, SADD, 94174.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, HSET, 110747.20
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, SADD, 228899.86
2021-02-04T13:23:14.129151Z, lab01, 32, 4, HSET, 225526.42
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, HSET, 79161.41
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, HSET, 201521.41
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, SPOP, 144311.16
2021-02-04T13:23:14.129151Z, lab01, 32, 4, SPOP, 247594.58
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, SPOP, 103813.79
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, ZADD, 114717.34
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, SPOP, 226151.25
2021-02-04T13:23:14.129151Z, lab01, 32, 4, ZADD, 229568.14
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, ZADD, 78818.23
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, ZADD, 199818.92
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, ZPOPMIN, 143148.28
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, ZPOPMIN, 103345.07
2021-02-04T13:23:14.129151Z, lab01, 32, 4, ZPOPMIN, 241148.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 4, MSET (10 keys), 65160.25
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, ZPOPMIN, 225750.97
2021-02-04T13:23:14.129151Z, lab01, 32, 4, MSET (10 keys), 192890.89
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 4, MSET (10 keys), 46535.59
2021-02-04T13:23:14.129151Z, t630-1, 32, 4, MSET (10 keys), 106810.41
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, SET, 512409.94
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, SET, 208933.64
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, SET, 279696.72
2021-02-04T13:23:14.129151Z, lab01, 32, 16, SET, 778376.38
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, GET, 572600.31
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, GET, 331778.12
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, GET, 251256.06
2021-02-04T13:23:14.129151Z, lab01, 32, 16, GET, 799290.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, INCR, 305236.19
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, INCR, 226717.69
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, INCR, 548466.12
2021-02-04T13:23:14.129151Z, lab01, 32, 16, INCR, 786250.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, LPUSH, 198943.11
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, LPUSH, 392674.84
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, LPUSH, 170008.62
2021-02-04T13:23:14.129151Z, lab01, 32, 16, LPUSH, 690975.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, RPUSH, 214390.08
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, RPUSH, 461932.91
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, RPUSH, 189181.20
2021-02-04T13:23:14.129151Z, lab01, 32, 16, RPUSH, 804020.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, LPOP, 212609.58
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, LPOP, 419981.62
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, LPOP, 101291.12
2021-02-04T13:23:14.129151Z, lab01, 32, 16, LPOP, 709538.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, RPOP, 233369.55
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, RPOP, 196379.25
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, RPOP, 472598.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, SADD, 314813.56
2021-02-04T13:23:14.129151Z, lab01, 32, 16, RPOP, 782445.00
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, SADD, 532010.00
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, SADD, 229248.33
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, HSET, 219179.45
2021-02-04T13:23:14.129151Z, lab01, 32, 16, SADD, 850226.50
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, HSET, 411143.72
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, HSET, 175210.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, SPOP, 360007.88
2021-02-04T13:23:14.129151Z, lab01, 32, 16, HSET, 700833.25
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, SPOP, 602644.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, ZADD, 238676.86
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, SPOP, 280123.44
2021-02-04T13:23:14.129151Z, lab01, 32, 16, SPOP, 833338.56
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, ZADD, 430903.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, ZPOPMIN, 361224.78
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, ZADD, 172605.19
2021-02-04T13:23:14.129151Z, lab01, 32, 16, ZADD, 711115.56
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, ZPOPMIN, 608266.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 16, MSET (10 keys), 82098.06
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, ZPOPMIN, 275984.47
2021-02-04T13:23:14.129151Z, lab01, 32, 16, ZPOPMIN, 855091.50
2021-02-04T13:23:14.129151Z, t630-1, 32, 16, MSET (10 keys), 121553.96
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 16, MSET (10 keys), 62994.46
2021-02-04T13:23:14.129151Z, lab01, 32, 16, MSET (10 keys), 264193.19
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, SET, 610376.44
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, SET, 276224.44
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, SET, 375431.00
2021-02-04T13:23:14.129151Z, lab01, 32, 32, SET, 906698.81
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, GET, 705450.56
2021-02-04T13:23:14.129151Z, lab01, 32, 32, GET, 1082223.62
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, GET, 439833.00
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, GET, 326284.97
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, INCR, 677188.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, INCR, 397793.47
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, INCR, 303519.12
2021-02-04T13:23:14.129151Z, lab01, 32, 32, INCR, 1001179.56
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, LPUSH, 465740.56
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, LPUSH, 234932.42
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, LPUSH, 207102.98
2021-02-04T13:23:14.129151Z, lab01, 32, 32, LPUSH, 758317.56
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, RPUSH, 543870.88
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, RPUSH, 235150.17
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, RPUSH, 258943.80
2021-02-04T13:23:14.129151Z, lab01, 32, 32, RPUSH, 835246.94
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, LPOP, 462555.97
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, LPOP, 113609.66
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, LPOP, 257250.81
2021-02-04T13:23:14.129151Z, lab01, 32, 32, LPOP, 801377.38
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, RPOP, 516653.09
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, RPOP, 246895.92
2021-02-04T13:23:14.129151Z, lab01, 32, 32, RPOP, 870611.12
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, RPOP, 289429.06
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, SADD, 560939.50
2021-02-04T13:23:14.129151Z, lab01, 32, 32, SADD, 858959.25
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, SADD, 262934.75
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, SADD, 338467.66
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, HSET, 432510.88
2021-02-04T13:23:14.129151Z, lab01, 32, 32, HSET, 847578.88
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, HSET, 198636.88
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, HSET, 230081.33
2021-02-04T13:23:14.129151Z, lab01, 32, 32, SPOP, 1335071.75
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, SPOP, 741949.25
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, SPOP, 377588.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, SPOP, 492553.72
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, ZADD, 436240.94
2021-02-04T13:23:14.129151Z, lab01, 32, 32, ZADD, 853792.19
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, ZADD, 251337.69
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, ZADD, 195884.61
2021-02-04T13:23:14.129151Z, lab01, 32, 32, ZPOPMIN, 1446781.62
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, ZPOPMIN, 742258.06
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, ZPOPMIN, 491274.62
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, ZPOPMIN, 370051.44
2021-02-04T13:23:14.129151Z, lab01, 32, 32, MSET (10 keys), 280783.97
2021-02-04T13:23:14.129151Z, t630-1, 32, 32, MSET (10 keys), 126824.55
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 32, 32, MSET (10 keys), 89824.11
2021-02-04T13:23:14.129151Z, atomicpi02, 32, 32, MSET (10 keys), 68595.01
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, SET, 59947.55
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, SET, 29269.19
2021-02-04T13:23:14.129151Z, lab01, 64, 1, SET, 66197.77
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, SET, 38825.53
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, GET, 61255.74
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, GET, 31268.32
2021-02-04T13:23:14.129151Z, lab01, 64, 1, GET, 62027.53
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, GET, 40665.91
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, INCR, 61562.14
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, INCR, 30473.29
2021-02-04T13:23:14.129151Z, lab01, 64, 1, INCR, 69625.76
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, INCR, 39258.99
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, LPUSH, 62439.02
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, LPUSH, 27075.05
2021-02-04T13:23:14.129151Z, lab01, 64, 1, LPUSH, 69625.76
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, LPUSH, 35886.51
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, RPUSH, 61692.70
2021-02-04T13:23:14.129151Z, lab01, 64, 1, RPUSH, 71063.74
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, RPUSH, 27867.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, RPUSH, 36693.04
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, LPOP, 61668.91
2021-02-04T13:23:14.129151Z, lab01, 64, 1, LPOP, 70593.43
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, LPOP, 36463.08
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, LPOP, 24537.99
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, RPOP, 61787.99
2021-02-04T13:23:14.129151Z, lab01, 64, 1, RPOP, 70098.58
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, RPOP, 37179.04
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, RPOP, 28193.83
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, SADD, 62329.57
2021-02-04T13:23:14.129151Z, lab01, 64, 1, SADD, 66156.71
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, SADD, 39462.32
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, SADD, 30855.27
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, HSET, 61302.68
2021-02-04T13:23:14.129151Z, lab01, 64, 1, HSET, 61633.28
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, HSET, 36260.62
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, SPOP, 61907.52
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, HSET, 27564.82
2021-02-04T13:23:14.129151Z, lab01, 64, 1, SPOP, 61479.35
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, SPOP, 36968.57
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, SPOP, 32713.15
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, ZADD, 61657.03
2021-02-04T13:23:14.129151Z, lab01, 64, 1, ZADD, 61361.46
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, ZADD, 27581.45
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, ZADD, 36571.43
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, ZPOPMIN, 61752.22
2021-02-04T13:23:14.129151Z, lab01, 64, 1, ZPOPMIN, 61835.75
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, ZPOPMIN, 32530.24
2021-02-04T13:23:14.129151Z, t630-1, 64, 1, MSET (10 keys), 57440.32
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, ZPOPMIN, 41152.26
2021-02-04T13:23:14.129151Z, lab01, 64, 1, MSET (10 keys), 60917.57
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 1, MSET (10 keys), 22427.81
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 1, MSET (10 keys), 28940.94
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, SET, 215059.14
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, SET, 93905.07
2021-02-04T13:23:14.129151Z, lab01, 64, 4, SET, 256309.97
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, SET, 120791.55
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, GET, 227241.61
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, GET, 101984.55
2021-02-04T13:23:14.129151Z, lab01, 64, 4, GET, 255861.69
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, GET, 128684.03
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, INCR, 224095.94
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, INCR, 98492.77
2021-02-04T13:23:14.129151Z, lab01, 64, 4, INCR, 266631.94
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, INCR, 127047.95
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, LPUSH, 208442.94
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, LPUSH, 79602.73
2021-02-04T13:23:14.129151Z, lab01, 64, 4, LPUSH, 244181.61
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, LPUSH, 100739.80
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, RPUSH, 235350.61
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, RPUSH, 84427.15
2021-02-04T13:23:14.129151Z, lab01, 64, 4, RPUSH, 241703.17
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, RPUSH, 104883.97
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, LPOP, 60374.51
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, LPOP, 221809.05
2021-02-04T13:23:14.129151Z, lab01, 64, 4, LPOP, 243038.53
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, LPOP, 105107.57
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, RPOP, 86282.44
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, RPOP, 234787.97
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, RPOP, 106909.88
2021-02-04T13:23:14.129151Z, lab01, 64, 4, RPOP, 266670.81
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, SADD, 97911.73
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, SADD, 225199.86
2021-02-04T13:23:14.129151Z, lab01, 64, 4, SADD, 276889.47
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, SADD, 127478.93
2021-02-04T13:23:14.129151Z, atomicpi02, 64, 4, HSET, 82078.36
2021-02-04T13:23:14.129151Z, t630-1, 64, 4, HSET, 214839.20
2021-02-04T13:23:14.129151Z, lab01, 64, 4, HSET, 276402.50
2021-02-04T13:23:14.129151Z, pi4-8748bce1, 64, 4, HSET, 103753.27
